image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label,subpose_id,pose_side,dbscan_was_noise,subpose_label
data/TRAIN/downdog/00000377.jpg,892,502,-0.2968388,0.39889887,0.031016348,-0.2790315,0.3023058,-0.26369897,-0.27347785,0.27625576,0.31404996,-0.3952905,0.4509254,-0.4763258,0.0,0.0,0.0,-0.5420921,0.53811336,-0.39291412,-0.52377516,0.49377385,0.18187805,-0.5850466,0.55239815,-0.45927426,-0.5699011,0.49981174,0.17465568,-0.58609384,0.53364694,-0.41043591,-0.56918657,0.50105536,0.12901291,-0.5663131,0.5306935,-0.3735434,-0.557381,0.5008739,0.1559213,0.0014522763,0.0070218975,-0.239594,-0.00145237,-0.0070218975,0.239594,0.1809025,0.25165248,-0.13802616,0.0,0.0,0.0,0.3465817,0.4929939,-0.08527882,0.3275005,0.46862125,0.34359163,0.39309794,0.5289742,-0.09013226,0.36922112,0.50725573,0.34784022,0.23826227,0.5687514,-0.27014023,0.22464907,0.5564162,0.23588386,134.72795645338357,129.45137679970605,81.42855712750897,85.56194825000988,171.52558197828998,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000314.jpg,740,518,-0.5031142,0.00152917,-0.29245153,-0.41317952,-0.038719658,-0.6646479,-0.3849918,-0.015341175,0.14650981,-0.5965112,-0.01274248,-0.9816606,0.0,0.0,0.0,-0.79322714,-0.009418776,-1.09354,-0.770747,-0.010626991,-0.0507996,-0.84611934,-0.019706246,-1.2182717,-0.81861204,-0.021143306,-0.05656458,-0.8461633,-0.03461796,-1.1440983,-0.83096457,-0.03019176,-0.14420883,-0.8271463,-0.030976703,-1.0728195,-0.8125626,-0.02573534,-0.09734425,0.0067804507,-0.034376338,-0.255938,-0.0067804507,0.034376375,0.255938,0.30881077,-0.06785793,-0.27840447,-0.04087076,0.30418816,0.41146272,0.58023435,-0.09440586,-0.090490066,-0.08231995,0.5533379,0.6499992,0.6020492,-0.10718811,-0.09044787,-0.065095566,0.5942088,0.6594786,0.71493465,-0.06110357,-0.4105889,-0.20778304,0.5929118,0.5246444,163.64908547893685,105.64764786838046,131.15384944194344,98.11018271476634,141.19702393072745,166.2838426126375,133.12003794169098,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/warrior2/00000174.jpg,1280,720,-0.100744896,-0.5327041,-0.59917957,0.107220486,-0.39552787,-0.22550778,-0.15354832,-0.40312967,-0.008634325,0.18485628,-0.28493324,-0.3060749,-0.3616808,-0.40305454,0.027847627,0.17016487,-0.275549,-0.48563105,-0.55509686,-0.408522,-0.24772805,0.16759716,-0.2721501,-0.53094465,-0.6282893,-0.40442795,-0.30655393,0.16503663,-0.2946625,-0.5534689,-0.62374187,-0.40900367,-0.39016604,0.16481452,-0.2941432,-0.50468445,-0.60249364,-0.40592986,-0.3001636,0.08368725,0.0019439424,-0.11666315,-0.08368725,-0.0019440077,0.11666315,0.22666436,0.2438511,-0.23346102,-0.34728882,0.08144737,-0.3287317,0.45478386,0.3375676,0.27861592,-0.36378253,0.37293342,0.06402423,0.46532124,0.36322272,0.3198727,-0.33745015,0.41818804,0.093709685,0.5040719,0.43866435,0.0497165,-0.49420097,0.4208676,-0.13058516,59.0860424967136,96.33828127511792,129.60361516146364,79.48337828026823,88.50152805429619,55.23779134839175,84.79650292920381,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/plank/00000354.jpg,525,519,-0.54904634,0.03539321,-0.81495774,-0.39338648,-0.09754053,-0.44894117,-0.40279764,0.17558482,-0.3236596,-0.34685117,-0.31182674,-0.5075658,-0.47559473,0.36974517,-0.3987772,-0.32837766,-0.51466066,-0.73504573,-0.5546039,0.5279043,-0.6933949,-0.32581308,-0.5697471,-0.78202593,-0.60099196,0.55517334,-0.7537149,-0.32819104,-0.5776711,-0.87163574,-0.61158377,0.5529532,-0.8255808,-0.32833645,-0.5601846,-0.78241074,-0.59304357,0.54331607,-0.74392974,-0.027949123,-0.07961573,-0.041460518,0.027949123,0.07961577,0.041460518,-0.066929966,-0.35292548,-0.1908442,0.25720465,0.2708034,0.010668946,-0.18901207,-0.6501085,-0.046199597,0.467134,0.47026876,0.113965645,-0.17998463,-0.7027108,-0.0367857,0.5126546,0.47925675,0.10649584,-0.33359522,-0.6536464,-0.14591399,0.48513204,0.58503073,-0.0856019,94.94905984390094,127.79649240443813,62.25964354341424,113.72572406114097,125.59472193772136,154.2190939633782,139.07046632292474,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/downdog/00000238.jpg,3072,2304,-0.31896988,0.36591363,0.02169019,-0.30858958,0.27807993,-0.22787443,-0.30188182,0.23895441,0.2784368,-0.37206095,0.439965,-0.41976905,0.0,0.0,0.0,-0.49321407,0.5876251,-0.33329114,-0.4392636,0.48953196,0.22020012,-0.5317025,0.60238224,-0.39610404,-0.47184172,0.49830052,0.23165749,-0.5415456,0.58734363,-0.33527595,-0.47776687,0.49067488,0.16984165,-0.52927375,0.5826604,-0.3088638,-0.46888062,0.50064474,0.19238558,0.00908212,0.0065182764,-0.19613226,-0.00908212,-0.006518288,0.19613226,0.17992446,0.26305833,-0.048478328,0.14960499,0.2459099,0.32531065,0.29146418,0.4866974,0.12016342,0.2531389,0.441556,0.4856187,0.33069128,0.52537984,0.1293367,0.2810444,0.47854602,0.49714655,0.17202747,0.55037713,0.025880903,0.16215208,0.5244839,0.4420297,130.31090511249735,129.45137679970605,85.71296451682986,78.12585285067789,169.55037837768896,166.97683397000304,57.20934918350697,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/warrior2/00000217.jpg,1600,1066,0.12205754,-0.525244,-0.3840662,0.15716544,-0.39276078,0.08862865,-0.07868296,-0.40338024,-0.31468508,0.3583766,-0.44577068,0.063847125,-0.2968797,-0.43588668,-0.4306681,0.50762856,-0.50109684,-0.17973489,-0.4705705,-0.49886504,-0.5905675,0.55407214,-0.51950085,-0.22334409,-0.5293736,-0.51774526,-0.6468437,0.55722636,-0.5275162,-0.29563782,-0.5358138,-0.52332157,-0.7113671,0.54111373,-0.5185242,-0.22710817,-0.5165531,-0.51448387,-0.6299274,0.073774956,-0.0045126607,0.14673997,-0.073775046,0.0045126607,-0.14673997,0.35966524,0.028719919,-0.20731792,-0.30114755,0.1956094,-0.33001164,0.35592833,0.3313253,-0.009518217,-0.5257462,0.35489142,-0.22283328,0.31457284,0.38034186,-0.004523364,-0.5540736,0.3814264,-0.22422174,0.49102327,0.3889568,-0.19789267,-0.55824417,0.4328547,-0.4928175,117.47542040258487,107.90845480291286,80.09080734747698,107.40425273032928,68.28133363700204,126.86344770902303,99.72349482462066,hip_center,warrior2,1,left,False,warrior2_left_subpose_1
data/TRAIN/goddess/00000160.jpg,614,686,-0.035270367,-0.533721,-0.41970977,0.10511563,-0.41188952,0.13997504,-0.1701249,-0.3854648,0.1822637,0.2773056,-0.27822164,0.07922786,-0.33295777,-0.22524457,0.16229817,0.39818665,-0.43747252,-0.2519664,-0.44852385,-0.3870888,-0.15624666,0.44421706,-0.47740903,-0.32501134,-0.50019664,-0.4229482,-0.22129916,0.43536732,-0.49314192,-0.36880654,-0.48958197,-0.4426563,-0.258742,0.4174032,-0.48223045,-0.28504902,-0.46857733,-0.42982537,-0.18494447,0.08719926,-0.0098594865,-0.018544333,-0.08719926,0.0098594865,0.018544333,0.38146484,0.024734272,-0.57740897,-0.36104602,0.10892902,-0.53423727,0.34222135,0.32025564,-0.04933057,-0.28164953,0.3933815,-0.011874211,0.30100513,0.36718583,-0.004665687,-0.25334114,0.43657988,0.03370663,0.45133173,0.40528542,-0.25361514,-0.41447496,0.4680598,-0.20669067,51.98151642853771,57.903850297586885,110.81604061315056,113.12673232149848,39.39104124740136,41.14936552833999,67.47965783708608,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/plank/00000338.jpg,1300,957,-0.56057036,-0.057024,-0.067214765,-0.39574248,-0.09696523,-0.43434155,-0.3845325,-0.07958774,0.37699345,-0.40695417,0.11919748,-0.5890457,-0.391254,0.1340992,0.4244804,-0.40356898,0.32490814,-0.61064595,-0.39370707,0.31885418,0.21292554,-0.44501033,0.34321958,-0.7254056,-0.43435577,0.3310211,0.21353531,-0.45222336,0.34053022,-0.65649503,-0.44094756,0.3345682,0.10163221,-0.4358501,0.33373165,-0.58761257,-0.4241747,0.33427465,0.15782128,0.002062491,-0.00031243535,-0.25142854,-0.002062491,0.00031243535,0.25142854,0.31274942,0.090551354,-0.21027093,0.0,0.0,0.0,0.5807207,0.21890984,-0.07806255,0.56010044,0.21246102,0.4173636,0.6337691,0.21681924,-0.07872383,0.6165588,0.21581973,0.42403007,0.5602805,0.34612748,-0.29514214,0.5476221,0.34324524,0.2292825,95.7079211802168,84.54770399864273,162.98063815879377,144.4505458644142,161.0361478674682,144.8519629045127,66.14073971997908,hip_center,plank,4,not_applicable,False,plank_subpose_4
data/TRAIN/warrior2/00000244.jpg,640,426,-0.11474965,-0.525025,-0.4056957,0.11380951,-0.39580655,-0.36287293,-0.13998902,-0.4037649,-0.005683279,0.34244847,-0.42995793,-0.49077752,-0.34824806,-0.44779176,0.016315874,0.52283823,-0.43211848,-0.6990723,-0.52893114,-0.5025014,-0.30221668,0.581076,-0.430199,-0.76532215,-0.59975463,-0.51082605,-0.37712565,0.58730984,-0.4353914,-0.8445781,-0.60404634,-0.5150698,-0.4597394,0.56815183,-0.4323884,-0.7515701,-0.582658,-0.51003903,-0.36295468,0.086041026,0.0046796096,-0.16893822,-0.08604093,-0.004679657,0.16893822,0.32723388,0.20310064,-0.37843272,-0.3459247,0.10512168,-0.23090501,0.56058455,0.39717135,-0.12523703,-0.27795702,0.39760795,0.05147323,0.57521373,0.42321822,-0.11510188,-0.24465506,0.4490572,0.06530088,0.61164486,0.4733071,-0.4638058,-0.40734017,0.46359897,-0.1386701,112.3710013207942,105.4125627105186,101.05096762011938,79.26197469030967,106.3110589232539,60.78415038336061,91.10476228696562,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/goddess/00000292.jpg,1280,720,0.0025588088,-0.5758812,-0.57425004,0.13612221,-0.41059944,0.04311262,-0.14428835,-0.3893589,-0.045292873,0.18827903,-0.20600317,-0.25365427,-0.1742232,-0.17024083,-0.3456866,0.07398985,-0.19516352,-0.92085606,-0.054986257,-0.20113575,-0.9042518,0.038879603,-0.1839051,-1.0683248,-0.013597919,-0.20231248,-1.0406283,0.026948735,-0.20758864,-1.0571162,-0.008675307,-0.22581588,-1.0351638,0.0315996,-0.21256854,-0.929095,-0.016768299,-0.22902615,-0.9104162,0.095064245,0.001719938,0.0015062878,-0.09506413,-0.0017199944,-0.0015062878,0.37350234,0.1375439,-0.62499803,-0.37449336,0.14750463,-0.5188859,0.39005134,0.42967337,0.1083317,-0.41171727,0.45791277,0.09268407,0.35771933,0.4740839,0.16800694,-0.38737118,0.5025597,0.14003958,0.4841248,0.5202608,-0.13446243,-0.52548975,0.5114999,-0.17016827,51.429465529143776,61.35476205917449,104.0454421770275,95.15592078708042,41.20870160609471,51.44664835872671,65.12029533094612,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000188.jpg,731,1024,0.033570696,-0.53915626,-0.50346863,0.17916453,-0.39896876,-0.06317516,-0.08389973,-0.3953389,0.016909188,0.20487194,-0.19981319,-0.4017991,-0.12785356,-0.20041792,-0.3385321,0.047987677,-0.33142105,-0.81882286,0.036219705,-0.3322534,-0.86398464,0.018615523,-0.37857655,-0.90022075,0.05128467,-0.3696519,-0.9802479,0.026095586,-0.38932228,-0.8554672,0.0468822,-0.38553914,-0.9239477,0.0329682,-0.3759715,-0.80522615,0.04360588,-0.37256822,-0.85221976,0.071822494,0.018501708,-0.07359163,-0.07182243,-0.018501583,0.07359163,0.01776955,0.31306013,-0.017969005,-0.32611617,0.12500043,-0.34906316,-0.007739505,0.5499364,0.5073603,-0.057815284,0.12342917,0.41105962,-0.016436135,0.5788731,0.5525372,-0.018483821,0.10397325,0.49386957,-0.004283888,0.63130563,0.29854348,-0.005195958,0.2383631,0.46363628,60.37536721854614,70.15541904808126,167.43952248629495,97.93802065204648,124.83884819563228,19.754675161788857,75.20237687274408,hip_center,tree,2,right,False,tree_right_subpose_2
data/TRAIN/downdog/00000388.png,750,450,0.1739062,0.43824714,-0.11477807,0.24807042,0.3148789,0.18042074,0.23523147,0.32263133,-0.3281311,0.37269968,0.43601328,0.34887415,0.3705526,0.45130044,-0.6208648,0.5099775,0.5180952,0.05485807,0.5281058,0.5595875,-0.5668916,0.5595242,0.52226686,0.052438088,0.5770424,0.57199144,-0.631251,0.56340057,0.5297401,-0.012406204,0.58314455,0.56803554,-0.5694451,0.5455415,0.52716535,0.022478146,0.5696837,0.56285256,-0.5422577,0.008375911,0.011154435,0.22573958,-0.008375911,-0.011154435,-0.22573958,0.0,0.0,0.0,-0.15896425,0.23864646,-0.07835147,-0.2848135,0.44775677,0.55640733,-0.3110416,0.4608223,0.080708206,-0.31579676,0.4847651,0.56751525,-0.35304862,0.49663532,0.07888172,-0.19863823,0.5327371,0.4323951,-0.21816221,0.53666115,-0.11097133,128.7602800159687,135.75180881771223,84.89667680535273,76.87013233126001,164.14204987896076,175.24638913466572,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/plank/00000414.jpg,1280,720,0.5357312,-0.13874638,-0.47342283,0.39562902,-0.00540082,-0.03160907,0.3581879,-0.26247984,-0.06080076,0.37876874,0.16498487,-0.1435601,0.31011847,-0.4603569,-0.13082556,0.40806833,0.3318546,-0.4509006,0.26926568,-0.6501739,-0.34970185,0.4523376,0.35475028,-0.5086376,0.26488978,-0.72390825,-0.4076629,0.45648217,0.35359275,-0.5884407,0.26736125,-0.72845685,-0.4728908,0.43625367,0.34781978,-0.50134885,0.2669391,-0.6997726,-0.39599183,0.03198964,0.06591585,0.00341257,-0.03198964,-0.0659158,-0.00341257,-0.25964177,0.18958886,0.011955139,-0.29010335,0.117574304,0.029037734,-0.52128273,0.29935583,0.31675145,-0.540243,0.27473012,0.26240808,-0.54287744,0.30700874,0.33046207,-0.5600618,0.2989336,0.2689529,-0.6073207,0.33744067,0.005894581,-0.63110703,0.3173995,-0.03335147,79.12824101217655,104.7500630318631,167.52913071203463,171.2351441712879,134.4946899258044,147.40703525025933,14.396619246361126,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/goddess/00000108.jpg,735,385,0.05810774,-0.5890057,-0.51056653,0.17557245,-0.39413002,0.17512564,-0.12722133,-0.40440747,0.079158515,0.24468553,-0.16099003,0.27867007,-0.1960785,-0.1762095,0.19316453,0.42987773,-0.0451434,0.013598208,-0.34681177,-0.051201936,-0.09161464,0.4887304,-0.014236162,-0.044911314,-0.402206,-0.022804333,-0.16093962,0.49680632,-0.02333966,-0.16470395,-0.41234452,-0.041148722,-0.2998943,0.47297472,-0.03418124,-0.044533197,-0.38876408,-0.049848054,-0.15475318,0.09457308,0.0039795316,0.031243283,-0.094573185,-0.0039795837,-0.031243283,0.43875697,0.030253273,-0.6639707,-0.340226,0.037270483,-1.0142841,0.39400485,0.39089066,-0.31024143,-0.36284643,0.3966752,-0.58719695,0.35232088,0.4304967,-0.28993648,-0.34181708,0.43659815,-0.554976,0.4452487,0.53225297,-0.64570194,-0.40136427,0.5167607,-0.93349826,50.58885940165533,45.95013346899304,104.29661458243004,106.0793722012716,50.223560030157024,45.16205911157987,51.96352871692267,hip_center,goddess,2,not_applicable,False,goddess_subpose_2
data/TRAIN/tree/00000178.JPG,245,369,-0.02783765,-0.537569,-0.43903083,0.10061722,-0.39898244,0.08256087,-0.16419837,-0.39848694,-0.017395344,0.13970797,-0.21031304,-0.235725,-0.2261599,-0.21449806,-0.37128899,-0.014235898,-0.35508046,-0.6974313,-0.056128137,-0.35323796,-0.7534765,-0.03318623,-0.4118324,-0.7838214,-0.03985367,-0.40461293,-0.8337326,-0.029736428,-0.4223366,-0.7312523,-0.04652297,-0.4203763,-0.78031826,-0.02561302,-0.40607992,-0.68536305,-0.05017935,-0.40286085,-0.73594713,0.07469967,-0.017615836,0.06867691,-0.07469967,0.017615836,-0.06867691,0.32332575,0.0740845,-0.4659685,-0.062136613,0.30683392,-0.22286823,0.014296997,0.12973668,0.19320834,0.0023459634,0.5900138,0.25733903,-0.03611317,0.10980246,0.25902504,0.01954155,0.62056017,0.29236332,-0.064817294,0.25483468,0.092604935,-0.0021301722,0.6635551,-0.015110026,58.02672743431264,58.98556625512366,99.06243460786654,156.94145612127656,13.212525866580371,92.69879327265689,61.02147723386762,hip_center,tree,2,left,False,tree_left_subpose_2
data/TRAIN/warrior2/00000165.jpg,1300,955,-0.04807196,-0.5406334,-0.54503447,0.13942645,-0.3886294,-0.2800484,-0.09570305,-0.41017485,0.021594428,0.34843767,-0.39606467,-0.40733784,-0.3044511,-0.42466357,0.059802596,0.5200827,-0.43107656,-0.6488712,-0.49161276,-0.45806614,-0.30021843,0.57047325,-0.43864927,-0.71569955,-0.5505258,-0.45999047,-0.37483162,0.5790097,-0.4486136,-0.79383326,-0.55352443,-0.4653333,-0.4657327,0.5595457,-0.44302025,-0.6986517,-0.5386818,-0.4618664,-0.36064273,0.07849245,0.007153821,-0.13710093,-0.078492545,-0.007153821,0.13710093,0.30924013,0.17078206,-0.253267,-0.3698466,0.036418214,-0.33110207,0.5592247,0.32804403,0.14625914,-0.40070248,0.34298015,-0.0015948894,0.57896614,0.3520145,0.1709272,-0.37323913,0.3913705,0.017093765,0.6046037,0.40893817,-0.14724746,-0.5386247,0.4011118,-0.22940758,108.98950770198256,93.2233954320908,105.201944996136,79.69186212605423,104.0967432078066,58.08401758246174,96.44745154455234,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000206.jpg,700,455,-0.17715709,-0.54704666,-0.52718306,0.07633294,-0.38977295,-0.4788846,-0.1995258,-0.40068477,-0.10395466,0.30528188,-0.3183933,-0.52129894,-0.40356562,-0.33596733,-0.011615987,0.49963257,-0.23826802,-0.72079396,-0.58974606,-0.29324406,-0.280781,0.5692369,-0.21982302,-0.78457016,-0.6478573,-0.28138205,-0.32584015,0.5735554,-0.21820657,-0.86942697,-0.6523226,-0.28318405,-0.43464598,0.5461202,-0.21949083,-0.769873,-0.6345687,-0.28463086,-0.34319726,0.08831336,-0.00025836928,-0.14873238,-0.08831341,0.00025836928,0.14873238,0.31898394,0.20897442,-0.2172848,-0.3456522,0.07613296,-0.15495563,0.5605371,0.3909581,0.04800546,-0.35169524,0.38087857,0.1596381,0.57482004,0.41572094,0.059368372,-0.3223045,0.42915294,0.18051116,0.6597259,0.47079915,-0.26299283,-0.49696127,0.44988963,-0.020207578,82.35723359459234,76.44989451017344,112.23464488537236,67.67388798197727,126.1131658681083,66.4712369947796,110.9661997501709,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/warrior2/00000250.png,660,660,-0.037164863,-0.50360644,-0.5268394,0.095276676,-0.39890024,-0.21063457,-0.086326,-0.40104967,0.1739966,0.27662784,-0.40770876,-0.36218742,-0.27403817,-0.38256562,0.3181039,0.4479798,-0.4226107,-0.6205456,-0.43547985,-0.38515812,0.14171636,0.50427574,-0.41339886,-0.6826484,-0.48477888,-0.38883877,0.12531033,0.51054347,-0.4195521,-0.7581405,-0.49057344,-0.3905441,0.044502825,0.48811406,-0.42086443,-0.6674355,-0.47144505,-0.3868074,0.098382026,0.032641903,0.0022024137,-0.19762927,-0.03264199,-0.0022024137,0.19762927,0.18387075,0.15219368,-0.53288025,-0.32418862,0.11666883,-0.13025546,0.45758143,0.32213512,-0.37834483,-0.3459184,0.4059556,0.005667085,0.5170284,0.3554723,-0.3644002,-0.32208166,0.45863682,0.008472363,0.52560616,0.40142855,-0.56295234,-0.46367353,0.46470302,-0.197566,100.1103329015701,89.58038697519133,106.68903083124331,97.5288802869474,96.09715869007113,88.4875412558341,82.63827353327731,hip_center,warrior2,1,right,False,warrior2_right_subpose_1
data/TRAIN/goddess/00000334.jpg,550,346,-0.5467768,-0.022838594,-0.04775379,-0.38022393,0.00552435,0.2832603,-0.41117457,0.111472964,-0.27915013,0.0,0.0,0.0,-0.21082605,0.17185046,-0.27580515,0.0,0.0,0.0,-0.017282708,0.14276916,-0.22745384,0.0,0.0,0.0,0.04433973,0.1583207,-0.24765319,0.0,0.0,0.0,0.04994193,0.13657562,-0.24135935,0.0,0.0,0.0,0.034238745,0.122047044,-0.2179957,0.00030788616,-0.042781822,0.18227129,-0.00030796253,0.042781822,-0.18227129,0.308818,0.0091677075,0.06922223,0.34011686,0.0826934,-0.3914946,0.0,0.0,0.0,0.09631309,0.14085746,0.08943884,0.069088295,0.05168391,0.5254707,0.057601135,0.12886281,0.15370545,0.112454966,0.0876972,0.71953976,0.09386015,0.17794709,0.35712498,84.78261003864844,28.72003260885681,163.18208243226803,132.87634757088622,53.625604855853176,33.646043872459366,61.75273780160299,hip_center,goddess,2,not_applicable,True,goddess_subpose_2
data/TRAIN/plank/00000356.jpg,1200,801,0.5168672,0.020238068,0.19704893,0.40958095,-0.08034403,-0.15870053,0.38547492,0.16914749,0.14973523,0.44449645,-0.27099222,-0.23018345,0.43028656,0.36815596,0.13596022,0.5148821,-0.44987598,-0.3119765,0.49969992,0.5380432,-0.0041182674,0.5212855,-0.5056899,-0.37167454,0.54216206,0.55902934,-0.06743079,0.5439555,-0.50081235,-0.36289823,0.554176,0.55456954,-0.06271595,0.5419529,-0.48531383,-0.30288997,0.53967243,0.5454821,-0.0052117594,-0.00088128925,-0.056618616,-0.161892,0.0008813851,0.05661857,0.161892,-0.19704358,-0.1384137,-0.05147815,-0.23570059,0.28515103,0.1802256,-0.1925873,0.006747365,0.33716476,-0.41852593,0.49877483,0.25514194,-0.16975765,0.036522366,0.38628164,-0.44636112,0.5215443,0.2678469,-0.19178878,-0.0027311915,0.42850113,-0.44946676,0.5258861,0.22220244,102.66773215824014,119.04605888877492,142.59549337858977,119.72814523857144,107.67153541901064,167.105988399941,91.30238206460852,hip_center,plank,2,not_applicable,False,plank_subpose_2
data/TRAIN/downdog/00000278.jpg,214,150,-0.265099,0.37081012,-0.047445986,-0.30781367,0.26008612,-0.31657624,-0.30379772,0.2555994,0.22265641,-0.4422531,0.38967904,-0.59871745,0.0,0.0,0.0,-0.61929166,0.48927972,-0.55552906,-0.5717626,0.44064027,0.0941091,-0.66188496,0.49863216,-0.62696224,-0.6242119,0.45129263,0.09156937,-0.6747399,0.4906703,-0.5583013,-0.63179004,0.45694253,0.025469163,-0.6585243,0.4873323,-0.5283514,-0.61193395,0.45763117,0.062292475,0.0003711697,-0.0032867559,-0.23642173,-0.0003711697,0.0032867559,0.23642173,0.19375399,0.22315705,-0.1376792,0.17731923,0.22032881,0.3154233,0.3891366,0.4263055,-0.0147543745,0.35338718,0.4168715,0.44806585,0.4321083,0.4349317,-0.012468051,0.39750126,0.43325302,0.45400223,0.31571797,0.49634776,-0.1428896,0.2897072,0.47923654,0.3646272,134.60406534999228,129.45137679970605,93.481654000685,90.12000570147954,173.89937778041468,168.78861297858916,73.1240224205732,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
data/TRAIN/downdog/00000223.jpg,1200,1200,-0.24229503,0.41085222,-0.15358123,-0.25526634,0.3166382,-0.5274567,-0.25980237,0.29549262,0.2500469,-0.38154614,0.48291945,-0.87753916,-0.38769358,0.44665,0.40858904,-0.58896136,0.61044276,-0.9231857,-0.543255,0.5373964,0.09777026,-0.64548594,0.63248056,-1.0396439,-0.60591865,0.5467145,0.110553265,-0.65509063,0.616135,-0.9623345,-0.60901403,0.5447728,0.011709202,-0.64089435,0.6117308,-0.89813733,-0.5845536,0.537798,0.05246569,0.010981587,0.0005094871,-0.2895639,-0.010981671,-0.00050948584,0.2895639,0.12755702,0.21263105,-0.22177137,0.0,0.0,0.0,0.2530219,0.34132427,0.14188257,0.0,0.0,0.0,0.22880445,0.27778727,0.16738862,0.0,0.0,0.0,0.14474913,0.35634524,0.03914975,0.0,0.0,0.0,150.67046980848616,135.48007735319285,80.44750470554145,85.56194825000988,130.7654666614671,161.14180966799344,69.52184362441989,hip_center,downdog,1,not_applicable,False,downdog_subpose_1
