image_name,width,height,kp_0_x,kp_0_y,kp_0_z,kp_11_x,kp_11_y,kp_11_z,kp_12_x,kp_12_y,kp_12_z,kp_13_x,kp_13_y,kp_13_z,kp_14_x,kp_14_y,kp_14_z,kp_15_x,kp_15_y,kp_15_z,kp_16_x,kp_16_y,kp_16_z,kp_17_x,kp_17_y,kp_17_z,kp_18_x,kp_18_y,kp_18_z,kp_19_x,kp_19_y,kp_19_z,kp_20_x,kp_20_y,kp_20_z,kp_21_x,kp_21_y,kp_21_z,kp_22_x,kp_22_y,kp_22_z,kp_23_x,kp_23_y,kp_23_z,kp_24_x,kp_24_y,kp_24_z,kp_25_x,kp_25_y,kp_25_z,kp_26_x,kp_26_y,kp_26_z,kp_27_x,kp_27_y,kp_27_z,kp_28_x,kp_28_y,kp_28_z,kp_29_x,kp_29_y,kp_29_z,kp_30_x,kp_30_y,kp_30_z,kp_31_x,kp_31_y,kp_31_z,kp_32_x,kp_32_y,kp_32_z,left_shoulder_angle_deg,right_shoulder_angle_deg,left_hip_angle_deg,right_hip_angle_deg,left_knee_angle_deg,right_knee_angle_deg,knee_hip_center_knee_angle_deg,center_type,label
data/TEST/plank/00000084.jpg,1280,720,-0.6023876,-0.068157434,-0.09439916,-0.40730432,-0.06367211,-0.5179127,-0.3755519,-0.1010578,0.44589475,-0.36890525,0.19465847,-0.6440601,-0.3387885,0.13473366,0.43885338,-0.37156492,0.40699875,-0.642062,-0.33612806,0.3197335,0.19125262,-0.42758194,0.43052647,-0.7774296,-0.38429567,0.3237972,0.20860428,-0.432493,0.40942195,-0.6866386,-0.39011276,0.33194023,0.08369744,-0.41064313,0.40396586,-0.61262184,-0.3720502,0.33561528,0.13289607,-0.0035077445,0.014958038,-0.3200985,0.0035077445,-0.014958117,0.3200985,0.29795903,0.1624759,-0.3293034,0.0,0.0,0.0,0.6253669,0.28586647,-0.22717524,0.57865006,0.24123207,0.5171435,0.69959956,0.28468862,-0.23045085,0.6378341,0.23655123,0.5226148,0.5859439,0.4067913,-0.44787252,0.5609524,0.364135,0.3525303,85.29301712356319,68.89494797470243,149.1019352372258,144.4505458644142,161.37036725650125,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000085.jpg,696,376,-0.54550165,0.054855566,-0.19638596,-0.39388618,-0.056991752,-0.549598,-0.40016365,-0.04039847,0.3293626,-0.16808479,0.000439904,-0.48258665,0.0,0.0,0.0,-0.22180834,0.18453701,-0.13518696,0.0,0.0,0.0,-0.26667112,0.21399792,-0.17212366,0.0,0.0,0.0,-0.28588077,0.20341302,-0.14509557,0.0,0.0,0.0,-0.27290013,0.19277911,-0.11300724,0.0,0.0,0.0,0.004997268,-0.0023836244,-0.26153392,-0.0049971933,0.0023836244,0.26153392,0.3270292,0.041118246,-0.18968627,0.30849743,0.035498973,0.43700105,0.6326329,0.095178366,-0.05171077,0.59832543,0.09009224,0.6999829,0.6856822,0.074547864,-0.049924664,0.6584045,0.07486622,0.7153426,0.65588206,0.22536469,-0.2688788,0.62951326,0.2167707,0.55766183,20.37475712988966,88.74040964010466,156.8834819717535,141.21453450306745,168.28680223719078,166.82982382185634,84.52429925702651,hip_center,plank
data/TEST/plank/00000087.jpg,1024,417,-0.5868634,-0.04013495,-0.12155328,-0.40170446,-0.082277924,-0.5233115,-0.3806236,-0.08494269,0.40959463,-0.33640894,0.1499819,-0.6471635,-0.30586684,0.13291208,0.42345065,-0.34222546,0.3609893,-0.63933855,-0.29799864,0.31799155,0.1691782,-0.39649543,0.3693721,-0.7682173,-0.35141602,0.32159764,0.17915069,-0.40151185,0.3582735,-0.68710077,-0.36217004,0.32843477,0.06353407,-0.38384676,0.35570177,-0.6124028,-0.3389537,0.32890958,0.11303688,0.004323982,0.0039886935,-0.29053977,-0.004323982,-0.0039886935,0.29053977,0.30574763,0.12863672,-0.23254156,0.0,0.0,0.0,0.6154538,0.23789799,-0.054155465,0.5778755,0.21105814,0.55500096,0.67609996,0.23795955,-0.04920597,0.6437079,0.2133811,0.5658679,0.59862393,0.35879108,-0.26929468,0.5715336,0.332084,0.37608448,82.10903706146662,61.66945147221902,158.44626308567885,144.4505458644142,161.35415445318935,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000088.jpg,2059,2574,0.52783746,-0.10521896,-0.5775749,0.38137016,0.059567876,-0.31284493,0.40868104,-0.18534112,-0.091113776,0.38940382,0.24862476,-0.40881577,0.42716554,-0.37130913,-0.041326333,0.41366065,0.43035927,-0.7718131,0.47225782,-0.5625151,-0.29146162,0.46059623,0.4463241,-0.84823996,0.47773746,-0.61980945,-0.35970822,0.4708155,0.44621205,-0.93092096,0.4894114,-0.6227101,-0.43907923,0.44939768,0.44474587,-0.821547,0.48538628,-0.60572624,-0.34608474,0.015901126,0.05912018,-0.0782945,-0.015901078,-0.05912018,0.0782945,-0.22514847,0.2440413,-0.2036348,-0.2724833,-0.22268729,-0.22512268,-0.4629859,0.38222134,0.08350902,-0.19481935,0.053073928,0.59567827,-0.500981,0.3925297,0.10169739,-0.16043882,0.0701472,0.6824397,-0.5790872,0.43966618,-0.20557307,-0.24952136,0.13527627,0.66136295,106.08666305271657,104.44987835335753,114.24873280774682,100.43037660564089,111.02820339037571,32.781761426633686,71.04780910847663,hip_center,plank
data/TEST/plank/00000089.jpg,1120,1600,-0.23094468,-0.45801207,-0.43890822,-0.08748198,-0.42321625,-0.14031869,-0.25852013,-0.29808986,-0.047523364,-0.11814995,-0.6241902,-0.2199878,-0.45572007,-0.28694722,-0.112398125,-0.16550617,-0.8030684,-0.3302949,-0.6284459,-0.3311675,-0.34970066,-0.18009025,-0.85896355,-0.38118723,-0.6574866,-0.3670339,-0.3984421,-0.1887308,-0.8585391,-0.40075064,-0.6520904,-0.3749211,-0.40087056,-0.18736617,-0.84143776,-0.35326967,-0.6409576,-0.36122048,-0.36743906,0.059184726,-0.02637009,0.020096963,-0.059184726,0.026370158,-0.020096963,0.31027877,0.11037722,-0.26779577,0.0009275495,0.2807239,-0.10084407,0.048497688,0.10974324,0.47491562,0.061445005,0.49391326,0.29652855,0.0026338329,0.09098322,0.5561318,0.069412574,0.5241241,0.3305846,-0.0018543411,0.20079467,0.5513802,0.07585795,0.58390343,0.15022014,169.1536901544441,118.17184100113752,104.16025355693944,152.09664414391165,28.934179470031992,101.95266501989951,62.59411615314026,hip_center,plank
data/TEST/plank/00000090.png,600,400,-0.50333077,-0.24937102,-0.2781962,-0.34688398,-0.26875386,0.083593294,-0.39669007,-0.026369108,-0.0006223796,-0.35404083,-0.471033,-0.03706261,-0.3766961,0.15723215,-0.07697457,-0.39823622,-0.65630496,-0.27245805,-0.39185834,0.33240476,-0.33407372,-0.41590178,-0.7094623,-0.33845562,-0.43851468,0.35329682,-0.38307872,-0.43091318,-0.7061182,-0.38578618,-0.43979505,0.35161158,-0.4688698,-0.42437702,-0.6885516,-0.31479296,-0.421116,0.3460041,-0.38055974,0.038283747,-0.06314224,-0.013181095,-0.038283844,0.063142285,0.013181095,0.279607,0.12750097,-0.051000655,0.23184511,0.21844009,-0.070708506,0.5231326,0.2881223,0.1421981,0.5164389,0.33338514,0.11644141,0.5458801,0.30738762,0.14121555,0.5432866,0.3405271,0.115503855,0.61144733,0.32476875,-0.15153308,0.59486324,0.36661744,-0.18484044,108.06113801603979,72.23071265878633,168.5393983749247,156.69995914492756,139.2082911431748,132.94304490564255,18.69071905265389,hip_center,plank
data/TEST/plank/00000091.jpg,612,612,0.601579,-0.13728355,-0.22442666,0.36178958,-0.14620018,0.3745606,0.39242956,-0.120546006,-0.63734955,0.0,0.0,0.0,0.38240784,0.105906114,-0.73211163,0.0,0.0,0.0,0.3746172,0.32543984,-0.6329957,0.0,0.0,0.0,0.4220048,0.34314775,-0.74890465,0.0,0.0,0.0,0.4329397,0.33418944,-0.676027,0.3942377,0.29729137,0.08138749,0.41356206,0.32927653,-0.60566276,0.0010062152,-0.011902563,0.31299573,-0.0010062979,0.011902563,-0.31299573,0.0,0.0,0.0,-0.29610696,0.11009149,-0.10305776,-0.5645936,0.21044485,0.8562092,-0.5835163,0.22019994,0.19376554,-0.6176755,0.20280808,0.8791245,-0.64570063,0.20923558,0.20787422,-0.55106467,0.31977835,0.72576725,-0.5721332,0.3367967,-0.015722752,90.93991443630539,88.58342807065274,139.67922913300131,176.01555331607227,140.46931620929004,169.86306427922864,66.14073971997908,hip_center,plank
data/TEST/plank/00000092.png,1100,734,-0.51202774,-0.2521921,-0.4410046,-0.33597896,-0.2944983,-0.10091015,-0.3996238,-0.01996739,-0.08817471,-0.3093766,-0.49488035,-0.242087,-0.41006055,0.19288297,-0.15309724,-0.33373472,-0.69395953,-0.503213,-0.44605768,0.36908954,-0.40225846,-0.3416008,-0.750851,-0.578128,-0.48435816,0.4007768,-0.44472283,-0.35567433,-0.74856377,-0.63971895,-0.49132797,0.40110278,-0.5356481,-0.35495967,-0.7287417,-0.5525651,-0.4734477,0.3926182,-0.45541805,0.034002252,-0.06441572,-0.026157467,-0.034002144,0.06441572,0.026157467,0.2802006,0.1335768,-0.037572242,0.23392381,0.23310655,0.001861204,0.4830936,0.28456497,0.24647573,0.47100604,0.3314683,0.22332072,0.49763763,0.30537084,0.2569455,0.49450707,0.33979726,0.22956623,0.5751014,0.326515,-0.028801527,0.5545071,0.36492586,-0.05565384,115.43760347639784,85.58810872660929,166.3255922114729,151.45315287844417,129.5770468231077,133.96555323863691,20.670072521680787,hip_center,plank
data/TEST/plank/00000093.jpg,600,346,0.55920243,0.025339762,-0.07749064,0.3896752,-0.016077498,0.25541896,0.41031337,0.020333797,-0.3068386,0.43031517,0.17734258,0.2682925,0.44972125,0.24666154,-0.38800368,0.6053502,0.20854895,0.10872333,0.63310176,0.25010905,-0.35310653,0.66070294,0.21839896,0.0902522,0.68842304,0.26223677,-0.42869386,0.66392624,0.21644165,0.06574797,0.688201,0.24762101,-0.41107643,0.64850384,0.2127671,0.09248603,0.6681821,0.24083462,-0.3504351,-0.000948433,-0.014841387,0.17158401,0.00094851013,0.014841387,-0.17158401,-0.28702688,0.064671226,0.21195425,-0.302212,0.07676178,-0.10390902,-0.5697327,0.1279423,0.32831797,-0.5995561,0.13468972,-0.027289066,-0.61546737,0.118383706,0.33463115,-0.6426149,0.116978765,-0.029399099,-0.5783023,0.21766841,0.22372137,-0.6127388,0.22520168,-0.19577128,102.1947981054507,105.65797097418091,154.9562580436538,166.72679120859442,165.58186767469428,178.07564156702273,54.21898809391251,hip_center,plank
data/TEST/plank/00000094.jpg,620,349,0.58944184,-0.025085945,-0.12036764,0.39052173,-0.087148055,0.4550745,0.3956372,-0.061021596,-0.59400684,0.0,0.0,0.0,0.36095378,0.15497689,-0.7366448,0.0,0.0,0.0,0.3719325,0.373635,-0.6127112,0.0,0.0,0.0,0.42248544,0.3965542,-0.72344255,0.0,0.0,0.0,0.43361542,0.3825024,-0.66710323,0.0,0.0,0.0,0.41729486,0.37594953,-0.591013,-0.00035764775,-0.009249369,0.33838063,0.00035772065,0.009249405,-0.33838063,0.0,0.0,0.0,-0.30539343,0.12266501,-0.25886106,-0.61065865,0.23885451,0.49249527,-0.6264952,0.24863423,-0.1333103,-0.67189527,0.23290688,0.49227616,-0.6888465,0.24024107,-0.13978858,-0.58006203,0.36365747,0.3000798,-0.60121095,0.37926826,-0.38098222,90.93991443630539,93.49338771190305,139.67922913300131,159.00612168422117,140.46931620929004,173.62030842668483,66.14073971997908,hip_center,plank
data/TEST/plank/00000095.jpg,740,1135,-0.45451918,-0.3356325,-0.9523951,-0.30152392,-0.3393041,-0.412449,-0.39260465,-0.058421165,-0.5476656,-0.27608714,-0.56723624,-0.47213852,-0.36959997,0.16034627,-0.57320035,-0.28284213,-0.77188545,-0.7496419,-0.3778245,0.37001982,-0.797936,-0.28566957,-0.8311769,-0.82690364,-0.42727897,0.39286718,-0.84728044,-0.29623407,-0.83332306,-0.89594156,-0.4284041,0.39700633,-0.960857,-0.2939304,-0.81317174,-0.8034912,-0.408505,0.3924697,-0.8584293,0.042620175,-0.063250445,0.019472769,-0.04262012,0.063250445,-0.019472769,0.28424639,0.11086106,0.07014167,0.23818742,0.19887757,-0.016500723,0.5617339,0.28244582,0.4305448,0.52187264,0.3209471,0.4005804,0.5904402,0.3127426,0.4452559,0.55245197,0.33994603,0.42246357,0.6669925,0.31354696,0.06070053,0.6287759,0.34543094,0.03667558,123.12051240542931,81.47451935646265,145.1686489118934,125.32742846706915,141.65563067116636,127.02408555877008,24.394725919166273,hip_center,plank
data/TEST/plank/00000096.jpg,740,766,-0.5369054,0.026146615,-1.1737652,-0.38662827,-0.1394579,-0.8031843,-0.4133272,0.14790171,-0.6959757,-0.38710383,-0.39712593,-0.90618646,-0.439783,0.35375628,-0.7365624,-0.37778232,-0.5953815,-1.1789887,-0.49844378,0.54001784,-1.005554,-0.36961627,-0.6572319,-1.2414874,-0.54433715,0.5613298,-1.0655555,-0.37270117,-0.660861,-1.3380723,-0.55425394,0.55871236,-1.1431899,-0.36838767,-0.6451472,-1.2357664,-0.5360671,0.5538399,-1.0573583,-0.037770003,-0.05890205,-0.008581862,0.037770003,0.058902122,0.008581862,-0.13510963,-0.36755925,-0.028963331,0.29505357,0.21560217,0.006125305,-0.22678158,-0.66830623,0.19362415,0.53439724,0.4311244,0.27542317,-0.21909367,-0.7120796,0.2074187,0.56445307,0.46038026,0.288607,-0.33076057,-0.7261481,0.08439104,0.62919635,0.5124269,0.04741307,115.14632925021233,109.31554315904717,74.60759303022125,113.33226253308099,141.09624117205746,138.47587598776738,146.2206932420451,hip_center,plank
data/TEST/plank/00000097.jpg,1105,756,-0.57389337,-0.07041602,-0.19837195,-0.40674788,-0.068094455,-0.59589285,-0.36914358,-0.12682205,0.34424213,-0.37807733,0.1714045,-0.72535366,-0.3481187,0.115715526,0.36495215,-0.37549394,0.3938663,-0.7097981,-0.34224877,0.3003819,0.1346715,-0.4276805,0.41277996,-0.8392599,-0.3813545,0.30052185,0.14423935,-0.43291572,0.39849982,-0.74608016,-0.38604394,0.31113282,0.021224363,-0.40816253,0.38942507,-0.6790486,-0.36944443,0.31553912,0.07725943,0.0013483956,0.017986748,-0.29973176,-0.0013483956,-0.017986748,0.29973176,0.3069519,0.15505968,-0.18521212,0.30637044,0.13487273,0.46779376,0.59444,0.28383678,0.04486904,0.57413465,0.2563039,0.73793876,0.6377213,0.282724,0.058039423,0.6095856,0.24281356,0.75807184,0.649573,0.3609987,-0.14085302,0.59270304,0.3253296,0.58776563,92.4657400729331,69.39094039521143,160.26318271514256,145.92348840826432,162.73236948746805,163.40434151019326,82.76063432568606,hip_center,plank
data/TEST/plank/00000098.jpg,3792,3156,0.46571493,-0.15929924,-1.4060396,0.39316416,-0.007061743,-0.76470673,0.3456372,-0.29981345,-0.70666665,0.40375817,0.20323417,-0.7209917,0.2988482,-0.5092877,-0.60408574,0.42232051,0.3798357,-1.088367,0.28187424,-0.6886966,-0.8702911,0.46214968,0.41023248,-1.1794893,0.28114802,-0.74568033,-0.9502812,0.46532685,0.41162544,-1.2952098,0.29250002,-0.7519821,-1.04394,0.44526708,0.401666,-1.1521027,0.29082015,-0.7322591,-0.9265829,0.044456046,0.06538345,-0.010990854,-0.0444561,-0.0653834,0.010990854,-0.15566473,0.21819374,0.06288564,-0.23274969,0.113924354,0.14900671,-0.31152648,0.20832525,0.97193325,-0.3429243,0.21018173,1.028172,-0.32003722,0.1949658,1.0591099,-0.34397775,0.21150732,1.1118133,-0.4292089,0.23743704,0.8201219,-0.4469499,0.25578648,0.877689,75.63104543562864,77.78789020679677,128.62113787456897,149.0485913003975,113.5850597561037,127.39803785980541,31.11096393396138,hip_center,plank
data/TEST/plank/00000099.jpg,450,450,-0.50615114,-0.3041235,-0.32334945,-0.32895702,-0.3081431,-0.06977943,-0.39194825,-0.03869335,-0.07252903,-0.36295456,-0.5248822,-0.2116922,-0.39124516,0.15876544,-0.11234009,-0.38114712,-0.7238094,-0.43221092,-0.3992205,0.3444738,-0.29005626,-0.3915904,-0.7786943,-0.49213126,-0.45299554,0.3731275,-0.31547242,-0.40148598,-0.7813504,-0.5453138,-0.4514574,0.3736682,-0.40740794,-0.39641502,-0.7629942,-0.47771522,-0.42609894,0.36644325,-0.34102398,0.03712377,-0.06322599,-0.040966187,-0.03712372,0.06322599,0.040966187,0.30124658,0.11905379,-0.104762554,0.2594415,0.1978649,-0.027096607,0.5745955,0.2803634,0.07003114,0.5572736,0.31382787,0.15015648,0.596768,0.3092798,0.06742203,0.5860482,0.33149794,0.14885052,0.6646398,0.32128322,-0.25781244,0.64007205,0.34715262,-0.1599212,127.13080367715503,78.24024469168957,164.99108969924424,149.94089524167094,139.7224773919336,139.07133049669403,20.281472097996353,hip_center,plank
data/TEST/plank/00000100.jpg,400,400,-0.58562434,-0.07427038,-0.12154125,-0.39576003,-0.10186094,-0.53363216,-0.37553203,-0.11052678,0.42954245,-0.35139772,0.14293891,-0.675883,0.0,0.0,0.0,-0.3516765,0.36109892,-0.67301697,-0.338912,0.31921214,0.22113012,-0.4085327,0.37641096,-0.79697883,-0.39214626,0.33254033,0.22347885,-0.4179743,0.36550516,-0.72747225,-0.3998865,0.33864534,0.10413758,-0.39652592,0.36370426,-0.64890826,-0.37762958,0.3376862,0.1616662,0.00076200056,0.003031127,-0.29800335,-0.00076200056,-0.003031238,0.29800335,0.31184387,0.11880959,-0.27468824,0.0,0.0,0.0,0.6457267,0.22103867,-0.16433448,0.581228,0.21654616,0.49831486,0.70545304,0.20679253,-0.16855162,0.6702654,0.22092499,0.50497335,0.6206043,0.3434326,-0.39810374,0.5653674,0.33292103,0.31626305,85.87563262624484,88.74040964010466,153.6048960674086,144.4505458644142,166.07742871748286,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000101.jpg,730,548,-0.5575087,0.0034351079,-0.16656232,-0.39642438,-0.049305215,-0.44581568,-0.39727566,-0.05089548,0.18928853,-0.37531185,0.21102604,-0.53184664,-0.37491083,0.15889429,0.23365818,-0.393417,0.4446558,-0.52181447,-0.38899112,0.3379552,0.11691353,-0.4411411,0.46709096,-0.6257922,-0.44149935,0.34818056,0.12903859,-0.45325986,0.456133,-0.5475637,-0.44987696,0.35724288,0.028402884,-0.43493775,0.4459739,-0.4972222,-0.427595,0.35972318,0.07094722,0.016039994,-0.006538624,-0.18699849,-0.016039927,0.006538624,0.18699849,0.2716998,0.08665876,-0.07545925,0.23380394,0.08996379,0.31328917,0.51249695,0.1517851,0.0887335,0.44792148,0.1633512,0.521873,0.56157225,0.13386393,0.09556624,0.49219644,0.14803624,0.5398154,0.5243681,0.26839596,-0.060226426,0.46454987,0.26431155,0.43461496,91.03354921922279,75.74057012500226,164.17064801984077,152.33912416614228,168.1227096232876,162.95007649293464,66.23867195708772,hip_center,plank
data/TEST/plank/00000102.jpg,1000,1000,-0.55534875,-0.19829403,-0.28011447,-0.38947636,-0.12168987,-0.6384605,-0.36450642,-0.14572379,0.2710296,-0.36287174,0.08688421,-0.7167085,0.0,0.0,0.0,-0.35809433,0.28781438,-0.6715306,0.0,0.0,0.0,-0.40693545,0.30364355,-0.78730613,-0.40156078,0.24442734,0.060412586,-0.41301697,0.28371638,-0.73289865,-0.4041818,0.25103018,-0.043374997,-0.39655963,0.28353435,-0.6526908,-0.38664424,0.25135538,0.015318495,-0.003247384,0.007277448,-0.29545602,0.003247384,-0.007277448,0.29545602,0.2654609,0.115886845,-0.06772874,0.0,0.0,0.0,0.5334945,0.18178676,0.22695403,0.51364547,0.17563112,0.87330234,0.5822375,0.1594308,0.24879938,0.5613684,0.15654223,0.90061235,0.56455135,0.30191943,0.049599297,0.5361014,0.2836015,0.7436723,85.03618306922536,88.74040964010466,176.62958623062121,144.4505458644142,169.40888664345175,144.8519629045127,66.14073971997908,hip_center,plank
data/TEST/plank/00000103.jpg,1200,801,0.46038225,-0.1676343,0.2976256,0.38418394,-0.21963066,-0.15309973,0.3922422,0.026854783,0.15208876,0.411243,-0.4334613,-0.2398056,0.3712516,0.21345606,0.1286925,0.5026312,-0.60581064,-0.2979323,0.38655284,0.41010734,0.073879294,0.5021983,-0.67356026,-0.35023934,0.43292472,0.42870668,0.023198681,0.51962185,-0.6684084,-0.33801308,0.44375613,0.41807315,0.019059932,0.51847136,-0.64829534,-0.2905991,0.42798468,0.4120455,0.07176944,-0.017845461,-0.055656444,-0.17184298,0.017845364,0.055656396,0.17184298,-0.31734264,0.13178727,-0.12108711,-0.27456608,0.211098,0.15857859,-0.590463,0.33554798,-0.11369748,-0.5596854,0.35591576,0.25104952,-0.61142397,0.37432516,-0.11072792,-0.58964396,0.38794437,0.25671303,-0.66814584,0.3431581,-0.21109033,-0.601404,0.32989714,0.14434226,116.0354980180416,79.66035837340243,165.51231802878632,155.82420330584233,171.64395252757032,161.5482328610984,46.37420097978967,hip_center,plank
data/TEST/plank/00000104.jpg,200,150,0.6216354,-0.09047439,-0.1217299,0.378227,-0.052703865,0.43085063,0.41799188,-0.02498555,-0.47618422,0.3685511,0.1908341,0.42387733,0.39193267,0.22265048,-0.4874492,0.5600835,0.20968005,0.2451164,0.6025902,0.22868077,-0.34225345,0.62081695,0.20558155,0.25321576,0.66973746,0.23225266,-0.43162483,0.63152224,0.20209736,0.23357323,0.67115635,0.21576768,-0.38673624,0.6062413,0.19763719,0.22963433,0.6498278,0.21154232,-0.32633635,-0.004001703,-0.01011994,0.2900468,0.004001703,0.01011994,-0.2900468,0.0,0.0,0.0,-0.3361025,0.061955225,-0.19265063,-0.6698796,0.102661505,0.49016428,-0.6791027,0.11011762,-0.06350321,-0.72541887,0.083690114,0.50064266,-0.73677903,0.083805606,-0.062162768,-0.68010414,0.20696585,0.357533,-0.69149804,0.21699478,-0.26889512,81.33146200905463,81.18765709840844,139.67922913300131,170.93518307720606,140.46931620929004,175.31441222538783,66.14073971997908,hip_center,plank
data/TEST/plank/00000105.png,612,612,-0.5377362,-0.14805552,-0.5096931,-0.35193792,-0.2845087,-0.29812807,-0.38654694,-0.02312767,-0.16916186,-0.35636464,-0.49694064,-0.41393444,-0.34861788,0.18091907,-0.16032551,-0.36093843,-0.6942631,-0.61659676,-0.38415053,0.3601482,-0.41786948,-0.36115915,-0.762402,-0.68355745,-0.43441966,0.38553372,-0.45860466,-0.37357357,-0.7614305,-0.75454706,-0.43992025,0.3896135,-0.5546041,-0.37061846,-0.74018717,-0.667139,-0.42056155,0.38397393,-0.47400525,0.03122636,-0.058371294,-0.036716755,-0.03122636,0.058371294,0.036716755,0.29273117,0.10560798,-0.050937723,0.24655873,0.20632285,-0.0069209337,0.52074856,0.31387827,0.2210815,0.4971342,0.35556,0.23031498,0.54654396,0.3433205,0.2293255,0.5291311,0.37713513,0.23787904,0.60146695,0.37683135,-0.08728216,0.57113487,0.42063436,-0.06866682,129.84505677687082,68.4636019247317,146.8931021613862,139.91450214325005,134.99636650986523,132.9117503297499,21.547823053109404,hip_center,plank
data/TEST/plank/00000106.jpg,1280,720,-0.5237768,-0.12630036,-0.058714364,-0.38665327,-0.014596953,0.28856182,-0.41139257,-0.041285515,-0.39220536,0.0,0.0,0.0,-0.39588076,0.15691349,-0.6058945,-0.40732846,0.34025055,0.19867855,-0.41821575,0.35245287,-0.69667625,-0.38127068,0.36431888,0.15907583,-0.39733553,0.38682887,-0.7707647,-0.3840273,0.3702137,0.12824282,-0.3918819,0.40874544,-0.7863129,-0.39049402,0.3585207,0.17280886,-0.3944898,0.37370637,-0.7047936,-0.0019592943,0.00830948,0.28405386,0.0019592943,-0.00830948,-0.28405386,0.2706562,0.026185848,0.16875829,0.31979853,0.007369559,-0.4931688,0.25996324,0.30364805,0.4009813,0.26543298,0.31309947,-0.16351385,0.23013876,0.3429782,0.4196455,0.23019357,0.3504799,-0.12910494,0.3604896,0.3605872,0.37624943,0.37108988,0.39024395,-0.14280972,90.93991443630539,94.6607547590751,157.7870816668329,132.04327120181358,76.68011955867486,61.82606748414572,88.92722380686378,hip_center,plank
data/TEST/plank/00000107.jpg,380,265,-0.54262024,-0.0800068,-0.004165567,-0.41148603,-0.10497103,-0.42965305,-0.34807855,-0.1461498,0.45422268,-0.38260165,0.1214777,-0.52123886,-0.30321777,0.059106827,0.5372883,-0.3772859,0.33610854,-0.45505857,-0.30990535,0.23136763,0.35944453,-0.42246625,0.36916402,-0.5427412,-0.34105515,0.23662357,0.36550748,-0.43241915,0.35362625,-0.48515332,-0.3482644,0.24293216,0.2764583,-0.41193098,0.34446803,-0.42964303,-0.332634,0.25248164,0.31606477,-0.006519539,0.018769903,-0.26559094,0.00651948,-0.018769903,0.26559094,0.2809027,0.17419162,-0.20437895,0.28013343,0.1340372,0.34526694,0.5929566,0.22723038,-0.09434613,0.56593204,0.1752232,0.49064845,0.6562226,0.2015054,-0.09047382,0.6338409,0.15489426,0.49981955,0.58914495,0.32028598,-0.2544146,0.5705448,0.28279677,0.37831974,77.22871778327081,73.90955543184688,164.77921156573888,138.12738208392247,159.97856305675475,156.78741018737207,79.95621964029495,hip_center,plank
